 ca515e36bda92767; android; 6.0; Motorola Moto X (2nd Gen); -46.5933971 -23.5169625; -46.6576926 -23.5597101; null; 1; 74; 11-06-2017 11:06:53; 11-06-2017 11:44:09; Playground; Playground - Praça do Pôr do Sol; 37; 7; -46.703318492148675 -23.55298042202491; R. Des. Ferreira França  1; São Paulo; SP; Brasil
 b08765c638cdd300; android; 6.0.1; Motorola Moto X Play; -46.5975871 -23.5584589; -46.5960878 -23.5593572; null; 1; 70; 11-06-2017 11:03:00; 11-06-2017 11:46:19; Playground; Playground - Praça do Pôr do Sol; 43; 5; -46.703318492148675 -23.55298042202491; R. Des. Ferreira França  1; São Paulo; SP; Brasil
 5c91bb852c4eaec0; android; 5.1.1; LGE LG K4 LTE; -46.7194606 -23.6464292; -46.7885983 -23.7018867; Facebook Messenger|Youtube|Twitter; 1; 85; 11-06-2017 16:31:27; 11-06-2017 18:08:47; Playground; Playground - Praça do Pôr do Sol; 97; 3; -46.703318492148675 -23.55298042202491; R. Des. Ferreira França  1; São Paulo; SP; Brasil
 d4e3b99e0bd38c6e; android; 5.1.1; LGE LG K4 LTE; -46.8446989 -23.663313; -46.8446989 -23.663313; null; 1; 76; 11-06-2017 16:37:36; 11-06-2017 18:20:47; Playground; Playground - Praça do Pôr do Sol; 103; 5; -46.703318492148675 -23.55298042202491; R. Des. Ferreira França  1; São Paulo; SP; Brasil
 6c44820449240560; android; 4.4.2; S550; -46.6900736 -23.5166519; -46.7274213 -23.4287146; null; 1; 7; 18-06-2017 21:10:44; 19-06-2017 00:49:37; Playground; Playground - Praça do Pôr do Sol; 218; 21; -46.703318492148675 -23.55298042202491; R. Des. Ferreira França  1; São Paulo; SP; Brasil
 d4e3b99e0bd38c6e; android; 5.1.1; LGE LG K4 LTE; -46.8446989 -23.663313; -46.8446989 -23.663313; null; 1; 76; 11-06-2017 16:37:36; 11-06-2017 18:20:32; Playground; Playground - Praça do Pôr do Sol; 102; 5; -46.703318492148675 -23.55298042202491; R. Des. Ferreira França  1; São Paulo; SP; Brasil
 6923e8af6d01b; android; 5.1.1; Samsung Galaxy J2; -46.7404826 -23.5738963; -46.6548817 -23.5355512; null; 1; 72; 11-06-2017 20:16:06; 12-06-2017 13:47:25; Playground; Playground - Praça do Pôr do Sol; 1051; 6; -46.703318492148675 -23.55298042202491; R. Des. Ferreira França  1; São Paulo; SP; Brasil
 f7d4ad6291fcd51e; android; 5.1; Motorola Moto G (1st Gen); null; null; Youtube|Facebook Messenger|Netflix|Palco MP3|Bradesco|Waze|S Photo Editor|Meu Vivo MÃ³vel; 1; 82; 06-06-2017 16:47:34; 07-06-2017 05:42:45; Plaza; Praça Pôr do Sol; 775; 600; -46.70287496495972 -23.553540629246505; Pç. Cel. Custódio Fernandes Pinheiros; São Paulo; SP; Brasil
 5c91bb852c4eaec0; android; 5.1.1; LGE LG K4 LTE; -46.7194606 -23.6464292; -46.7885983 -23.7018867; Facebook Messenger|Youtube|Twitter; 1; 85; 11-06-2017 16:31:27; 11-06-2017 18:09:03; Playground; Playground - Praça do Pôr do Sol; 97; 3; -46.703318492148675 -23.55298042202491; R. Des. Ferreira França  1; São Paulo; SP; Brasil
 97f5c8a3e127fa2e; android; 6.0; Motorola Moto X Pure Edition; -46.1506115 -23.8948327; -46.5581526 -23.5989486; null; 1; 77; 11-06-2017 17:09:09; 11-06-2017 18:27:53; Plaza; Praça Pôr do Sol; 78; 15; -46.70287496495972 -23.553540629246505; Pç. Cel. Custódio Fernandes Pinheiros; São Paulo; SP; Brasil
 eee064b9f3c66192; android; 6.0.1; Motorola Moto MAXX; -46.6871213 -23.4711017; -46.6904073 -23.4717198; null; 1; 13; 04-06-2017 20:03:20; 04-06-2017 21:03:35; Playground; Playground - Praça do Pôr do Sol; 60; 17; -46.703318492148675 -23.55298042202491; R. Des. Ferreira França  1; São Paulo; SP; Brasil
 9c07eee20b63c3fc; android; 6.0.1; A0001; -46.6649514 -23.5585827; null; Clash Royale|Spotify|Uber|Facebook Messenger|Skype - Free IM & Video Calls|Shazam|Waze|Youtube; 1; 69; 04-06-2017 15:51:47; 04-06-2017 18:13:27; General Entertainment; Casa do Cid; 141; 6; -46.703509 -23.553587; R. Des. Ferreira França  1; São Paulo; SP; Brasil
 8eedde6c1b19dd72; android; 6.0.1; SM-G610M; null; null; null; 1; 46; 15-06-2017 17:58:48; 15-06-2017 19:48:45; Playground; Playground - Praça do Pôr do Sol; 109; 8; -46.703318492148675 -23.55298042202491; R. Des. Ferreira França  1; São Paulo; SP; Brasil
 f4ec8187c265117e; android; 5.0.2; S455; -46.7159347 -23.5017052; -46.7676895 -23.5460834; null; 1; 48; 17-06-2017 18:02:10; 17-06-2017 18:47:47; Playground; Playground - Praça do Pôr do Sol; 45; 3; -46.703318492148675 -23.55298042202491; R. Des. Ferreira França  1; São Paulo; SP; Brasil
 8a2570239e777bc3; android; 5.0.2; Samsung Galaxy Core Prime; -46.6959509 -23.4973876; -46.6960205 -23.4918706; null; 1; 64; 11-06-2017 19:09:23; 11-06-2017 19:09:23; Event Space; Galeria de Artes Panamericana; 351; 6; -46.711935 -23.551578; Av. Prof. Fonseca Rodrigues  255; São Paulo; SP; Brasil
 8dc4ba58342ac5d5; android; 6.0.1; Samsung Galaxy S6 Edge;null;null; null;null;null; 11-06-2017 19:09:23; 11-06-2017 19:09:23;null;null;null;null;null;null;null;null;null
 68abe7569569936d; android; 6.0; Motorola Moto G (2nd Gen); null; null; null; 1; 74; 19-06-2017 09:42:06; 19-06-2017 10:15:03; Plaza; Praça Panamericana; 32; 8; -46.70894265174866 -23.553641139235847; Pç. Panamericana; São Paulo; SP; Brasil
 a0bb5acf274b910a; android; 7.0; Moto G (4); -34.9052078 -8.0518098; -46.7036275 -23.5716852; Uber|Meu Alelo|OLX Brasil - Comprar e Vender|Waze|Caixa|Meu Vivo MÃ³vel|Angry Birds|Netflix|Oktoplus|Facebook Messenger|Candy Crush Saga|Clean Master|Youtube|99 taxis|Cabify; 1; 51; 19-06-2017 09:18:57; 19-06-2017 09:29:03; Office; Mara Duarte Assessoria; 10; 15; -46.711184 -23.551732; Av. Prof. Fonseca Rodrigues  197; São Paulo; SP; Brasil
 a0bb5acf274b910a; android; 7.0; Moto G (4); -34.9052078 -8.0518098; -46.7036275 -23.5716852; Uber|Meu Alelo|OLX Brasil - Comprar e Vender|Waze|Caixa|Meu Vivo MÃ³vel|Angry Birds|Netflix|Oktoplus|Facebook Messenger|Candy Crush Saga|Clean Master|Youtube|99 taxis|Cabify; 1; 51; 19-06-2017 09:18:57; 19-06-2017 09:29:03; Office; Mara Duarte Assessoria; 10; 15;none; Av. Prof. Fonseca Rodrigues  197; São Paulo; SP; Brasil
